CAS,smiles,fingerprint,predicted_pIC50,
2351843-48-4,O1CCOc(c12)cccc2-c(nc3OC)ccc3Nc4ccc(cc4)C[NH+](C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baf9e0>,7.466985412,
839713-36-9,Cn1ncc(Br)c1-c(c2OC)cc(cc2)NC(=O)Nc3c(F)cc(F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75210>,7.45719106,
102036-29-3,c1cc(O)cc(c12)OC[C@@](O)(CO)Cc3c2cc(O)c(c3)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be31c0>,7.444222787,
853220-52-7,COc(c1)cccc1-c(nc2N)cc(n2)NCc(cc3)cc(c34)OCO4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76d50>,7.418529407,
937272-79-2,c12cccc(c2)c3nc(ncc3)Nc4ccc(OCC[NH+]5CCCC5)c(c4)COC\C=C\COC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b01d50>,7.413944378,
1269815-17-9,Fc1cc(c(cc1)OC)-c2cc(ncc2Cl)NC(=O)[C@H]3C[NH2+]CCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf97b0>,7.40943061,
1371569-69-5,CC[S@@](=O)c(n1)nc(cc1C(F)(F)F)-c2cccc(c2)OCc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b81c60>,7.393070238,
1357350-60-7,FC(F)(F)Oc1ccc(cc1)-c2nc(ncc2)Nc(c3)ccc(c34)[nH]nc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c00710>,7.390681892,
1883545-60-5,c1nn(C)cc1-c(ccc2O)cc2-c3nccc(n3)NC[C@H]([NH3+])CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9e300>,7.384116802,50.82
187269-40-5,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](O1)Oc2ccc(cc2-c3cc(CC([O-])=O)ccc3)CCCCCCc4ccc(c(c4)-c5cc(CC([O-])=O)ccc5)O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9db70>,7.379588039,
1028327-66-3,c1ccccc1-c(nc2N)cc(n2)N3CC[NH+](C)CC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3f30>,7.358977328,
885066-67-1,O=C([O-])C(C)(C)c1cccc(c1)-c2nc(OC)nc(c2)NCCc3ccc(Cl)cc3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7bb20>,7.354049186,
945976-76-1,[O-]C(=O)[C@@H]([NH3+])Cc(cc1)ccc1-c(nc2N)cc(n2)O[C@@H](C(F)(F)F)c3ccc(cc3)-c4cc(OC)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03620>,7.346309652,
193551-21-2,COc1nccc(n1)-c2c(-c3ccc(F)cc3)ncn2[C@H]4CC[C@H](O)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba01c0>,7.312597095,
521-32-4,c1cc(O)ccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3-c4cc(ccc4OC)-c(cc5=O)oc(c56)cc(O)cc6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53530>,7.290922993,
1040526-12-2,[O-]C(=O)[C@@H]([NH3+])Cc1ccc(cc1)-c2nc(N)nc(c2)O[C@@H](C(F)(F)F)c3ccc(cc3)-c4cccc(F)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be58a0>,7.290327568,
2247481-21-4,COCC[NH2+][C@@H]1CC[C@H](CC1)Nc2ncc(Cl)c(c2)-c3csc(n3)NCC4(C#N)CCOCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bace90>,7.288946533,
476-70-0,COc1c(O)cc(c2c13)CC[N@H+](C)[C@H]2Cc4c3cc(c(c4)O)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4bf80>,7.282190357,
1609281-86-8,O=C(N)c1c(NC(=O)N)sc(c1)-c2ccc(-c3c(C)onc3C)cc2O[C@@H]4C[NH2+]CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91a30>,7.282151493,
193746-75-7,COc1nccc(n1)-c2c(-c3ccc(F)cc3)ncn2C4CC[NH2+]CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0440>,7.27396926,
475-83-2,C1C[N@H+](C)[C@@H]2Cc(cccc3)c3c(c2c14)c(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4be40>,7.273400244,
301836-41-9,O=C(N)c1ccc(cc1)-c2nc(-c(cc3)cc(c34)OCO4)c([nH]2)-c5ncccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9e40>,7.269772854,
869363-13-3,O=C([O-])c1ccc(cc1)Nc(n2)ncc(c23)CN=C(c4c3ccc(Cl)c4)c5c(F)cccc5F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79210>,7.26718714,
37762-06-4,n1n[nH]c(c12)nc([n-]c2=O)-c3ccccc3OCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44210>,7.264326472,
481-46-9,c1cc(O)ccc1-c(cc2=O)oc(c23)c(c(O)cc3O)-c4cc(ccc4OC)-c(o5)cc(=O)c(c56)c(O)cc(c6)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4cbc0>,7.260639355,
521-34-6,COc(cc1)ccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3-c4cc(ccc4OC)-c(cc5=O)oc(c56)cc(OC)cc6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53580>,7.260639355,
4846-19-9,COc1c(OC)cc(c2c13)CC[NH2+][C@@H]2Cc4c3cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4d300>,7.260356305,
199864-86-3,Nc1nc(C(C)C)cc(n1)-c2ccc(F)c(c23)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1e90>,7.257422778,
161172-51-6,O=C([O-])c1ccccc1Oc2cccc(c2CCC)OCCCOc3c(CC)cc(c(O)c3)-c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92030>,7.255585503,
1628741-91-2,[O-]C(=O)C1CCN(CC1)C(C2)=NO[C@@]23C[N@H+](C3)Cc4cc(OCC)c(c(c4)OCC)-c5ccc(F)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b93c10>,7.251968455,
603148-36-3,Clc1ccc(cc1)Oc2ccc(cc2)-n3c(CCCC)nc(c3)-c4ccc(cc4)OCCC[NH+](CC)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5eb70>,7.249958001,
1292310-49-6,C1COCCC1Oc2ccc(cc2C#N)-c3nc(ncc3)Nc4ccc(cc4)N5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfa940>,7.246018922,
2319790-02-6,FC(F)(F)c1ccc(cc1)-c2cc(OC)nc(n2)NC3CCCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baef30>,7.245790161,
1617-53-4,c1cc(O)ccc1-c(o2)cc(=O)c(c23)c(O)cc([O-])c3-c4cc(ccc4O)-c(cc5=O)oc(c56)cc(O)cc6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92850>,7.245786198,
1208315-24-5,Cc1cc(C(=O)N)ccc1-n2c(ccc2CCC([O-])=O)-c3ccc(cc3)-n4ccnc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2a80>,7.239427525,
906669-07-6,Oc1ccc(c(O)c1)-c2n[nH]c(=O)n2-c3ccc(C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e080>,7.23289469,
1373422-53-7,[O-]C(=O)CCNc1nc(-c2ncccc2)nc(c1)N(CC3)CCc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b81ee0>,7.231598182,
1977495-97-8,C1CCCCC12n3c(C(=O)NC2)cc4c3nc(nc4)Nc5ccc(cn5)N6CC[NH+](C)CC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1530>,7.222898297,
1123231-07-1,[NH3+]CC1CCN(CC1)c2nccc(n2)-c(cc3)cc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb300>,7.214700657,
56741-95-8,O=c1[nH]c(N)nc(c1Br)-c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5a120>,7.213192542,
1175526-27-8,O=C([O-])Cc1cc(c(OC)cc1)-c2ccc(C(F)(F)F)cc2CN(CC)C(=O)NCc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beed00>,7.212676513,
747413-08-7,COc(cc1)ccc1-c2c(onc2C(=O)NCC)-c3cc(Cl)c([O-])cc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ddf0>,7.208511907,
1262414-04-9,OC[C@H](O)COc1c(C)cc(cc1CC)-c2noc(n2)-c3cc(nc(c3)OC)C4CCCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf8e40>,7.208440878,
82657-04-3,FC(F)(F)C(\Cl)=C\[C@H]1[C@H](C1(C)C)C(=O)OCc2c(C)c(ccc2)-c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b73e90>,7.201153476,
1562338-42-4,c1n[nH]cc1-c(cc2O)ccc2-c3ccc(nn3)OC(CC4(C)C)CC([NH2+]4)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8fc60>,7.200255507,
574759-62-9,FC(F)(F)c1ccc(cc1)Nc2nccc(n2)-c3cccc(Cl)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ada0>,7.1956601,
5240-95-9,c1cc(O)ccc1-c(o2)c(O)c(=O)c(c23)c(O)cc(O)c3CCC(C)(O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53e40>,7.19199648,
89391-50-4,O=C1NC(=O)NC12c3c(ccc(F)c3)c4c2cc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7cc10>,7.190890768,
41270-96-6,Ic1cc(ncn1)-c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b474e0>,7.18787061,
521-45-9,COc(cc1)ccc1-c(o2)c(O)c(=O)c(c23)c(O)cc(O)c3CCC(C)(O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b535d0>,7.187792111,
164658-13-3,Clc1cc(ccc1)Nc2nccc(n2)-c3ccnc(c3)NCCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95170>,7.185427533,
102036-28-2,O=C(C1)COc(cc(O)cc2)c2c(c13)cc(O)c(c3)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3170>,7.184123215,
223749-46-0,CS(=O)(=O)N(C)[C@@H]1[C@@H](O)C(C)(C)Oc(c12)ccc(c2)OCCCC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bac4e0>,7.184110984,
1235397-05-3,s1cc[nH]/c1=N\S(=O)(=O)c2ccc(c(C#N)c2)Oc3ccccc3-c4ccnn4C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf61c0>,7.183594831,
2055599-51-2,CC(C)(C)NC(=O)[N-]S(=O)(=O)c1cc(C#N)ccc1Oc2cc(ccc2)-c3ccc(OC(F)F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba3a80>,7.183528994,
118159-48-1,COc1cc(C(=O)OC)c(c(c12)OCO2)-c3c(CO)cc(OC)c(c34)OCO4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bef5d0>,7.181992762,
73536-69-3,COc1cc(C(=O)OC)c(c(c12)OCO2)-c(c(c34)OCO4)c(C(=O)OC)cc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ce90>,7.181992762,
517-66-8,C[N@H+]1CCc2cc(OCO3)c3c(c2[C@@H]14)c5c(C4)cc(OC)c(c5)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b528a0>,7.181828561,
1234356-69-4,COCC[NH2+]CCc1cc(ccc1)Nc(nc2)nc(c23)c4c(cccc4)[C@@H](C3)c5ccccc5F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf5cb0>,7.181244444,
301836-43-1,O=C(N)c1ccc(cc1)-c2[nH]c(-c3ncccc3)c(n2)-c(cc4)cc(c45)OCCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9e90>,7.179194851,
84000-11-3,[O-]C(=O)[C@H](C(C)C)N(C)C(=O)OCC1c(cccc2)c2c(c13)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b752b0>,7.176766872,
Clc1cc(C(F)(F)F)ccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3[C@@H]4[C@@H](CO)[N@H+](C)CC4,Clc1cc(C(F)(F)F)ccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3[C@@H]4[C@@H](CO)[N@H+](C)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdc2b0>,7.176722639,
1000023-05-1,Clc1cc(C(F)(F)F)ccc1-c(o2)cc(=O)c(c23)c(O)cc(O)c3[C@H]4[C@H](CO)[N@@H+](C)CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0b70>,7.176722639,
847239-17-2,CC1(C)CCC(C)(C)c(c12)cc(OCCCCC)c(c2)-c3cc(/C=C/C([O-])=O)ccc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75e40>,7.175881299,
1218816-71-7,O[C@H]1CC[NH2+][C@@H]1C(=O)N[C@@H](C)c2ccc(cc2)-c3noc(n3)CCC4CCCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf37b0>,7.175713102,
1383716-40-2,C1CC1Cc(n2)c(cnc2N)-c3ccnc(n3)Nc4cc[nH+]cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82a80>,7.17382457,9355
1263369-28-3,C1C[C@H]([NH3+])CC[C@H]1Nc(ncc2Cl)cc2-c3nc(ccc3)NCc4cc(F)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf9120>,7.171488575,
64-86-8,CC(=O)N[C@H]1CCc(cc(OC)c(OC)c2OC)c2c(c13)ccc(OC)c(=O)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64800>,7.162358664,
747412-49-3,Oc1cc(O)c(C(C)C)cc1-c(onc2C(=O)NCC)c2-c3ccc(cc3)CN4CCOCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6dda0>,7.151903357,
1784751-18-3,Fc1ccc(cc1)-c2c(-c3ccncc3)nc([nH]2)-c4c(F)cccc4F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b99b70>,7.150244028,
1025065-69-3,C[N@@H+]1CC[C@H](CC1)CNc(n2)ccc(n23)ncc3-c4cccc(c4)OC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3a80>,7.150199144,
1394854-52-4,O=C([O-])CCNc1nc(-c2cccnc2)nc(c1)N(CC3)CCc(c34)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b83b70>,7.149340181,
202920-22-7,[nH+]1cn(C)cc1C[C@@H](C(=O)[O-])NC(=O)OCC2c(cccc3)c3c(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba2cb0>,7.143472602,
1142214-62-7,Fc1ccc(OC)cc1-c2c(C(C3(C)C)=CCC3)cc(cc2)COc4cccc(c4)[C@@H](CC([O-])=O)C5CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bec9e0>,7.143029749,
1445846-30-9,C1OCCO[C@H]1COc(c2)nc(=O)n(c23)CCc4c3ccc(c4)OCc5ncccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88b70>,7.140621507,
7562-61-0,[O-]C1=C(C(=O)C)C(=O)C=C([C@]12C)Oc3c2c(O)c(C)c([O-])c3C(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6e8a0>,7.139882919,
271576-80-8,OCC(=O)N1CCC(CC1)c2n[nH]c(-c3ccc(Cl)cc3)c2-c4ncncc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb63f0>,7.13679247,
2095719-92-7,C1COCCC1Nc(nc2)nc(c2Cl)-c(c3)ccc(c34)CN(C4=O)[C@H](C)C(=O)N[C@H](CO)c5cc(F)cc(c5)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba5a30>,7.136756347,
2095719-90-5,C1COCCC1Nc(ncc2Cl)nc2-c(cc3)cc(c34)C(=O)N(C4)[C@H](C)C(=O)N[C@H](CO)c5cccc(C)c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba59e0>,7.136305489,
873652-48-3,C1CCCCC1[C@H](NC(=O)[C@H](C)[NH2+]C)C(=O)N2[C@@H](CCC2)C(=O)Nc3c(nns3)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79cb0>,7.135065432,
1953130-87-4,c1ccccc1-c(no2)cc2C(=O)N[C@H]3C[C@@H](C3)c4nnc(o4)[C@H](O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0c60>,7.134938104,
1558036-85-3,C=CC(=O)N(CCC1)C[C@@H]1n(c(N)c2C(=O)N)nc2-c3ccc(cc3)Oc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8f8f0>,7.134560226,
1320346-97-1,COc(cc1)ccc1S(=O)(=O)N[C@H](C(=O)[O-])CNc2nc(C)nc(c2C)N3CCC(CC3)c([nH+]4)ccc(c45)CCCN5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfcd00>,7.134475096,
38748-32-2,O=C1OCC2=C1CC[C@]3(C)[C@H]2C[C@H](O4)[C@]4([C@]356)[C@H](O)[C@]7(C(C)C)[C@@H](O7)[C@@H]5O6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44f30>,7.133553386,
66280-25-9,COc1c(OC)c(O)cc2C[C@@H](C)[C@@H](C)Cc(c3c12)cc(O)c(OC)c3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b65c10>,7.129971862,
61281-37-6,O1COc(c2OC)c1cc(C[C@@H](C)[C@H](C)C3)c2c(c34)c(OC)c(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5ff30>,7.129298043,
61301-33-5,O1COc(c2OC)c1cc(C[C@@H](C)[C@@H](C)C3)c2c(c34)c(OC)c5c(c4)OCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b60030>,7.129298043,
1655504-04-3,C=CC(=O)N(CC1)CCC1c(ccc2C(=O)N)nc2-c3ccc(cc3)Oc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b956c0>,7.126371869,
902156-99-4,CS(=O)(=O)N1CCC(CC1)NC(=O)c2c(cn[nH]2)NC(=O)c3c(Cl)cccc3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7d990>,7.125359254,
118525-40-9,COc(cc1)ccc1-c(o2)c(O)c(=O)c(c23)c(O)cc(O)c3CC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9befb70>,7.124648197,
1033805-28-5,[O-]C(=O)[C@@H]([NH3+])Cc1ccc(cc1)-c2nc(N)nc(c2)O[C@@H](C(F)(F)F)c3ccc(Cl)cc3-n4nc(C)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4ad0>,7.122197636,
80474-14-2,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]([C@@]12C)[C@H]3[C@](F)([C@H](C2)O)[C@]4(C)C([C@@H](F)C3)=CC(=O)C=C4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b72850>,7.120178365,
694433-59-5,Cc1cccc(n1)-c2c(nc([nH]2)C(C)(C)C)-c(cc3)cc(c34)OCO4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b695d0>,7.119550784,
103478-62-2,CC(C)C[C@@H](C([O-])=O)N(C)C(=O)OCC1c(cccc2)c2c(c13)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4df0>,7.119358534,
120173-57-1,c1cccc(c12)c3c(cccc3)C2COC(=O)N[C@H](C([O-])=O)CO[C@H]4O[C@H](COC(=O)C)[C@H](OC(=O)C)[C@H](OC(=O)C)[C@H]4NC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1a80>,7.117631339,
84000-07-7,[O-]C(=O)[C@H](C)N(C)C(=O)OCC1c(cccc2)c2c(c13)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75260>,7.11723497,
1436383-95-7,Oc1ccc(cc1F)-c(c(n2)C)n(c23)ccnc3NCc4cccc(c4)S(=O)(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88030>,7.116837008,
394237-61-7,COc1ccc(cc1)-c2c(C)[nH]nc2-c3ccc(O)cc3O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45940>,7.116640114,
478963-79-0,C#CCOc(c1)ccc(c12)n(C(C)C)c(=O)nc2-c3ccc(C(C)C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4c3f0>,7.115559067,
28808-62-0,C1CCC(C)=C([C@@]12C)C(=O)O[C@H]2c3cocc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7da0>,7.114778438,
202917-18-8,Fc1ccc(c(O)c1)-c2c(CCC)c(C(C)C)nc(C(C)C)c2[C@H](O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba2c60>,7.113410443,
2173232-79-4,c1cccc(C2=O)c1C(=O)c(c23)snc3N(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9620>,7.112322374,
138775-22-1,CC[C@H](C)[C@@H](C([O-])=O)N(C)C(=O)OCC1c(cccc2)c2c(c13)cccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b83260>,7.109631004,
82640-04-8,c1cc(O)ccc1-c(s2)c(c(c23)ccc(c3)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b73e40>,7.109517443,
51938-32-0,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1c(c2O)c(O)c([C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)c(c24)oc(cc4=O)-c5ccc(O)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52e90>,7.107758982,
52012-29-0,c1cc(O)ccc1-c(o2)cc(=O)c(c23)c(O)c([C@H]4[C@H](O)[C@@H](O)[C@H](CO4)O)c(O)c3[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@H](O5)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b530d0>,7.107758982,
2417288-67-4,COC(=O)N1C[C@@H](CCC1)Cc(n(c23)ccc(c3)C)c(n2)-c4c(F)cc(cc4F)C(=O)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb1990>,7.106829954,
851881-59-9,c1cc(F)ccc1C(=O)N2C[C@@H](CCC2)c3nc(no3)-c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76ad0>,7.105756823,
1227163-84-9,Fc1cccc(c12)[C@@](N=C2N)(c3cc(C(F)F)ncc3)c4cccc(c4)-c5cncnc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4b20>,7.105632508,
131287-39-3,CC(=O)N[C@@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](COC(=O)C)O[C@H]1NC(=O)C[C@@H](C([O-])=O)NC(=O)OCC2c(cccc3)c3c(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfc0d0>,7.10535495,
